#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2024-08-09-04-35-26
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	pkts_filtered	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1614578399.509751	zeek	175	1	61	-	-	-	-	525	17	0	1	0	0	1	0	47	42	0	0	0	0	0	0	0	0
1614578699.549291	zeek	178	143283	14978202	-	-	-	-	5502	5495	0	41	0	0	143	0	2071	124	0	0	0	0	0	0	0	0
1614578999.558881	zeek	178	34693	2716706	-	-	-	-	2582	2582	0	29	0	0	30	0	1857	86	0	0	0	0	0	0	0	0
1614579299.586027	zeek	178	23086	3367482	-	-	-	-	1305	1304	0	8	0	0	40	0	1779	61	0	0	0	0	0	0	0	0
1614579600.807081	zeek	178	8431	583615	-	-	-	-	942	942	0	9	0	0	21	0	1535	59	0	0	0	0	0	0	0	0
1614579902.691878	zeek	178	1253	177237	-	-	-	-	337	338	0	5	0	0	16	0	1318	58	0	0	0	0	0	0	0	0
1614580208.016144	zeek	178	4212	1281634	-	-	-	-	244	246	0	7	0	0	10	0	1331	52	0	0	0	0	0	0	0	0
1614580575.768622	zeek	178	119	18314	-	-	-	-	99	104	0	1	0	0	6	0	551	49	0	0	0	0	0	0	0	0
1614580879.382629	zeek	178	108	14392	-	-	-	-	131	125	0	3	0	0	4	0	850	46	0	0	0	0	0	0	0	0
1614581211.062771	zeek	178	74	5190	-	-	-	-	87	91	0	1	0	0	8	0	371	47	0	0	0	0	0	0	0	0
1614581542.333190	zeek	178	71	4839	-	-	-	-	152	154	0	1	0	0	9	0	550	44	0	0	0	0	0	0	0	0
1614581843.751383	zeek	178	1359	376636	-	-	-	-	178	174	0	4	0	0	13	0	589	49	0	0	0	0	0	0	0	0
1614582143.782018	zeek	178	18365	2816842	-	-	-	-	2765	2764	0	102	0	0	249	0	1590	171	0	0	0	0	0	0	0	0
1614582443.799469	zeek	178	15367	1185615	-	-	-	-	4389	4386	0	23	0	0	225	0	2119	93	0	0	0	0	0	0	0	0
1614582743.801879	zeek	178	9579	688187	-	-	-	-	619	620	0	22	0	0	24	0	1716	67	0	0	0	0	0	0	0	0
1614583043.881528	zeek	178	7505	545113	-	-	-	-	518	520	0	12	0	0	16	0	1703	60	0	0	0	0	0	0	0	0
1614583343.892508	zeek	178	7165	482177	-	-	-	-	492	489	0	8	0	0	13	0	1710	55	0	0	0	0	0	0	0	0
1614583643.968701	zeek	178	4993	335074	-	-	-	-	441	443	0	11	0	0	21	0	1691	54	0	0	0	0	0	0	0	0
1614583944.019417	zeek	178	3917	262837	-	-	-	-	542	540	0	8	0	0	14	0	1699	56	0	0	0	0	0	0	0	0
1614584244.032495	zeek	178	3555	237574	-	-	-	-	465	468	0	4	0	0	10	0	1677	49	0	0	0	0	0	0	0	0
1614584544.060869	zeek	178	3151	208189	-	-	-	-	421	419	0	7	0	0	12	0	1630	51	0	0	0	0	0	0	0	0
1614584868.281613	zeek	178	346	23334	-	-	-	-	145	149	0	1	0	0	5	0	724	46	0	0	0	0	0	0	0	0
1614585173.321637	zeek	178	26	1902	-	-	-	-	79	78	0	2	0	0	5	0	506	44	0	0	0	0	0	0	0	0
1614585478.372714	zeek	178	20	1326	-	-	-	-	81	79	0	1	0	0	5	0	618	44	0	0	0	0	0	0	0	0
1614585784.408160	zeek	178	14	1004	-	-	-	-	60	61	0	1	0	0	3	0	502	43	0	0	0	0	0	0	0	0
1614586120.373122	zeek	178	3	322	-	-	-	-	21	21	0	1	0	0	2	0	121	45	0	0	0	0	0	0	0	0
1614586462.379320	zeek	178	1	130	-	-	-	-	8	11	0	1	0	0	1	0	40	42	0	0	0	0	0	0	0	0
1614586836.386069	zeek	178	3	330	-	-	-	-	23	25	0	1	0	0	3	0	120	41	0	0	0	0	0	0	0	0
1614587301.399444	zeek	178	22	1532	-	-	-	-	60	57	0	1	0	0	5	0	204	44	0	0	0	0	0	0	0	0
1614587829.404009	zeek	178	18	1248	-	-	-	-	49	51	0	1	0	0	5	0	162	43	0	0	0	0	0	0	0	0
1614588201.410681	zeek	178	6	507	-	-	-	-	38	35	0	1	0	0	5	0	125	45	0	0	0	0	0	0	0	0
1614588517.750368	zeek	178	10	682	-	-	-	-	35	34	0	3	0	0	4	0	156	45	0	0	0	0	0	0	0	0
1614588887.423044	zeek	178	9	708	-	-	-	-	39	42	0	1	0	0	5	0	124	43	0	0	0	0	0	0	0	0
1614589235.679827	zeek	178	1	58	-	-	-	-	12	12	0	1	0	0	1	0	43	42	0	0	0	0	0	0	0	0
1614589540.179669	zeek	178	40	2510	-	-	-	-	96	95	0	3	0	0	8	0	244	43	0	0	0	0	0	0	0	0
1614590377.454879	zeek	178	25	1816	-	-	-	-	42	41	0	1	0	0	2	0	209	45	0	0	0	0	0	0	0	0
1614590972.942951	zeek	178	2	188	-	-	-	-	18	19	0	1	0	0	2	0	82	44	0	0	0	0	0	0	0	0
1614591339.467247	zeek	178	5	453	-	-	-	-	25	30	0	1	0	0	4	0	81	39	0	0	0	0	0	0	0	0
1614591992.479056	zeek	178	30	2008	-	-	-	-	84	78	0	1	0	0	8	0	249	45	0	0	0	0	0	0	0	0
1614592489.487991	zeek	178	45	2856	-	-	-	-	86	89	0	1	0	0	7	0	170	42	0	0	0	0	0	0	0	0
1614592974.588980	zeek	178	6	436	-	-	-	-	34	36	0	1	0	0	5	0	122	40	0	0	0	0	0	0	0	0
1614593304.277083	zeek	178	58	3729	-	-	-	-	119	114	0	4	0	0	8	0	408	47	0	0	0	0	0	0	0	0
1614593614.437950	zeek	178	97	6051	-	-	-	-	175	175	0	3	0	0	6	0	530	45	0	0	0	0	0	0	0	0
1614593978.514872	zeek	178	53	3370	-	-	-	-	97	100	0	1	0	0	5	0	252	42	0	0	0	0	0	0	0	0
1614594320.521013	zeek	178	2	260	-	-	-	-	19	19	0	1	0	0	2	0	82	41	0	0	0	0	0	0	0	0
1614594772.078593	zeek	178	1	64	-	-	-	-	15	11	0	1	0	0	1	0	47	45	0	0	0	0	0	0	0	0
1614595190.536730	zeek	178	7	588	-	-	-	-	24	27	0	1	0	0	3	0	82	42	0	0	0	0	0	0	0	0
1614598329.691258	zeek	178	1	64	-	-	-	-	15	14	0	1	0	0	1	0	47	43	0	0	0	0	0	0	0	0
1614600299.673234	zeek	178	32	2080	-	-	-	-	46	47	0	1	0	0	1	0	82	43	0	0	0	0	0	0	0	0
1614600618.596882	zeek	178	128	8320	-	-	-	-	157	155	0	1	0	0	1	0	273	45	0	0	0	0	0	0	0	0
1614601258.710269	zeek	178	112	7268	-	-	-	-	134	138	0	1	0	0	1	0	267	41	0	0	0	0	0	0	0	0
