#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	capture_loss
#open	2024-08-09-04-35-27
#fields	ts	ts_delta	peer	gaps	acks	percent_lost
#types	time	interval	string	count	count	double
1614578459.562614	60.052863	zeek	0	0	0.0
1614579359.606772	900.044158	zeek	0	0	0.0
1614580263.425525	903.818753	zeek	0	0	0.0
1614581211.062771	947.637246	zeek	0	0	0.0
1614582111.082270	900.019499	zeek	0	0	0.0
1614583011.083773	900.001503	zeek	0	0	0.0
1614583911.165190	900.081417	zeek	0	0	0.0
1614584817.275673	906.110483	zeek	0	0	0.0
1614585733.403525	916.127852	zeek	0	0	0.0
1614586712.388804	978.985279	zeek	0	0	0.0
1614587829.404009	1117.015205	zeek	0	0	0.0
1614588763.420842	934.016833	zeek	0	0	0.0
1614590377.454879	1614.034037	zeek	0	0	0.0
1614591339.467247	962.012368	zeek	0	0	0.0
1614592489.487991	1150.020744	zeek	0	0	0.0
1614593395.034242	905.546251	zeek	0	0	0.0
1614594320.521013	925.486771	zeek	0	0	0.0
1614598329.691258	4009.170245	zeek	0	0	0.0
1614600299.673234	1969.981976	zeek	0	0	0.0
1614601258.710269	959.037035	zeek	0	0	0.0
1614602177.370220	918.659951	zeek	0	0	0.0
1614603834.411392	1657.041172	zeek	0	0	0.0
1614608531.698104	4697.286712	zeek	0	0	0.0
1614610576.644280	2044.946176	zeek	0	0	0.0
1614613686.180569	3109.536289	zeek	0	0	0.0
1614622479.044616	8792.864047	zeek	0	0	0.0
1614686069.796106	63590.751490	zeek	0	0	0.0
1614834391.304059	148321.507953	zeek	0	0	0.0
1614838354.066745	3962.762686	zeek	0	0	0.0
1614839990.861574	1636.794829	zeek	0	0	0.0
1614842896.278848	2905.417274	zeek	0	0	0.0
1614844522.780691	1626.501843	zeek	0	0	0.0
1614847467.870581	2945.089890	zeek	0	0	0.0
1614849904.460546	2436.589965	zeek	0	0	0.0
1614852642.172165	2737.711619	zeek	0	0	0.0
1614853646.603862	1004.431697	zeek	0	0	0.0
1614856315.345449	2668.741587	zeek	0	0	0.0
1614857215.724608	900.379159	zeek	0	0	0.0
1614860575.519515	3359.794907	zeek	0	0	0.0
1614862205.066912	1629.547397	zeek	0	0	0.0
1614863531.982923	1326.916011	zeek	0	0	0.0
1614865752.630279	2220.647356	zeek	0	0	0.0
1614865852.237296	99.607017	zeek	0	0	0.0
#close	2024-08-09-04-35-36
